video_id,frame_id,ID,age,child_person,adult_person,child_face,adult_face,child_gaze,adult_gaze,child_proximity,adult_proximity,person_present
173,2150,257578,4.04,0,0,0,1,,0.0,,0.6580332640944115,1
173,13170,257578,4.04,0,0,1,0,1.0,,0.5666987832490368,,1
173,13540,257578,4.04,0,0,1,0,1.0,,0.5706733137012676,,1
173,14080,257578,4.04,0,0,0,0,,,,,0
173,18730,257578,4.04,0,0,1,0,1.0,,0.5975696730419784,,1
173,19070,257578,4.04,0,0,1,0,1.0,,0.6219381505949297,,1
173,21910,257578,4.04,0,0,0,0,,,,,0
173,22380,257578,4.04,0,0,0,1,,1.0,,0.4173627550339216,1
173,22950,257578,4.04,0,0,0,0,,,,,0
173,28540,257578,4.04,0,0,0,0,,,,,0
173,30460,257578,4.04,0,0,1,0,1.0,,0.6294787137400619,,1
173,31760,257578,4.04,0,0,1,0,1.0,,0.6341035245819446,,1
173,33880,257578,4.04,0,0,0,1,,0.0,,0.6438513605707947,1
173,36220,257578,4.04,0,0,0,0,,,,,0
173,37840,257578,4.04,0,0,1,0,0.0,,0.6155309108913893,,1
173,38410,257578,4.04,0,0,1,0,1.0,,0.666661540147918,,1
173,39390,257578,4.04,0,0,0,1,,0.0,,0.7247887331065488,1
173,39760,257578,4.04,0,0,1,0,1.0,,1.0,,1
173,40510,257578,4.04,0,0,1,0,1.0,,0.7489408742283418,,1
173,40640,257578,4.04,0,0,0,1,,0.0,,0.7173719980108966,1
173,42100,257578,4.04,0,0,0,1,,0.0,,0.7701851100684196,1
173,44490,257578,4.04,0,0,0,1,,1.0,,0.6943119386610469,1
173,44500,257578,4.04,0,0,0,1,,1.0,,0.6946244069388474,1
173,49770,257578,4.04,0,0,0,1,,1.0,,0.7651467924134682,1
176,1030,257608,4.57,0,0,0,0,,,,,0
176,4860,257608,4.57,0,0,0,0,,,,,0
176,11260,257608,4.57,0,0,0,0,,,,,0
176,14500,257608,4.57,0,0,0,0,,,,,0
176,16590,257608,4.57,0,0,0,0,,,,,0
176,18770,257608,4.57,0,0,0,0,,,,,0
176,23440,257608,4.57,0,0,0,0,,,,,0
176,23870,257608,4.57,0,0,0,0,,,,,0
176,24260,257608,4.57,0,0,0,0,,,,,0
176,27130,257608,4.57,0,0,0,0,,,,,0
176,27150,257608,4.57,0,0,0,0,,,,,0
176,28560,257608,4.57,0,0,0,0,,,,,0
176,32090,257608,4.57,0,0,0,0,,,,,0
176,32650,257608,4.57,0,0,0,0,,,,,0
176,34730,257608,4.57,0,0,0,0,,,,,0
176,38880,257608,4.57,0,0,0,0,,,,,0
176,40660,257608,4.57,0,0,0,0,,,,,0
176,41050,257608,4.57,0,0,0,0,,,,,0
176,43050,257608,4.57,0,0,0,0,,,,,0
176,44520,257608,4.57,0,0,0,0,,,,,0
176,47610,257608,4.57,0,0,0,0,,,,,0
176,49150,257608,4.57,0,0,0,0,,,,,0
176,50400,257608,4.57,0,0,0,0,,,,,0
176,53030,257608,4.57,0,0,0,0,,,,,0
287,2460,261609,5.73,0,0,0,0,,,,,0
287,4050,261609,5.73,0,0,0,0,,,,,0
287,4160,261609,5.73,0,0,0,0,,,,,0
287,6000,261609,5.73,0,0,0,0,,,,,0
287,8820,261609,5.73,0,0,0,1,,1.0,,0.6307752288976495,1
287,8880,261609,5.73,0,0,0,1,,1.0,,0.4560130028535718,1
287,9900,261609,5.73,0,0,0,0,,,,,0
287,10270,261609,5.73,0,0,0,1,,0.0,,1.0,1
287,10740,261609,5.73,0,0,0,0,,,,,0
287,11680,261609,5.73,0,0,0,0,,,,,0
287,13820,261609,5.73,0,0,1,0,1.0,,1.0,,1
287,15460,261609,5.73,0,0,0,0,,,,,0
287,15560,261609,5.73,0,0,0,0,,,,,0
287,16780,261609,5.73,0,0,1,0,1.0,,0.8228802741887612,,1
287,18830,261609,5.73,0,0,0,0,,,,,0
287,19180,261609,5.73,0,0,0,0,,,,,0
287,22090,261609,5.73,0,0,0,1,,1.0,,0.6807619403204928,1
287,22730,261609,5.73,0,0,0,0,,,,,0
287,26170,261609,5.73,0,0,1,0,1.0,,1.0,,1
287,27600,261609,5.73,0,0,0,0,,,,,0
287,27760,261609,5.73,0,0,0,0,,,,,0
287,32160,261609,5.73,0,0,0,0,,,,,0
287,33870,261609,5.73,0,0,1,0,1.0,,0.7885787343096377,,1
287,35090,261609,5.73,0,0,0,0,,,,,0
287,35500,261609,5.73,0,0,0,1,,1.0,,0.6544143065257172,1
287,39540,261609,5.73,0,0,0,1,,1.0,,0.34248385743763027,1
287,40740,261609,5.73,0,0,0,0,,,,,0
287,42110,261609,5.73,0,0,0,0,,,,,0
287,43100,261609,5.73,0,0,0,0,,,,,0
287,45080,261609,5.73,0,0,0,0,,,,,0
287,47210,261609,5.73,0,0,0,0,,,,,0
287,48090,261609,5.73,0,0,1,0,1.0,,0.8105903534256517,,1
287,50180,261609,5.73,0,0,0,0,,,,,0
287,51170,261609,5.73,0,0,1,0,1.0,,0.22392706009467855,,1
287,51680,261609,5.73,0,0,0,1,,1.0,,0.3121470577402469,1
287,53280,261609,5.73,0,0,0,0,,,,,0
336,300,262356,4.26,0,0,0,1,,1.0,,0.556724478011339,1
336,2030,262356,4.26,0,0,0,0,,,,,0
336,2310,262356,4.26,0,0,0,0,,,,,0
336,3370,262356,4.26,0,0,0,0,,,,,0
336,7620,262356,4.26,0,0,0,0,,,,,0
336,10310,262356,4.26,0,0,0,0,,,,,0
336,11510,262356,4.26,0,0,0,1,,1.0,,0.7087571567509027,1
336,18080,262356,4.26,0,0,0,0,,,,,0
336,21300,262356,4.26,0,0,0,0,,,,,0
336,24760,262356,4.26,0,0,0,0,,,,,0
346,170,262565,3.73,0,0,0,0,,,,,0
346,1710,262565,3.73,0,0,0,0,,,,,0
346,2030,262565,3.73,0,0,0,0,,,,,0
346,2830,262565,3.73,0,0,0,0,,,,,0
346,5440,262565,3.73,0,0,0,0,,,,,0
346,5920,262565,3.73,0,0,0,0,,,,,0
346,6030,262565,3.73,0,0,0,0,,,,,0
346,9940,262565,3.73,0,0,0,0,,,,,0
346,13580,262565,3.73,0,0,0,0,,,,,0
346,15460,262565,3.73,0,0,0,0,,,,,0
346,16280,262565,3.73,0,0,0,0,,,,,0
346,17000,262565,3.73,0,0,0,0,,,,,0
346,18940,262565,3.73,0,0,0,0,,,,,0
346,19440,262565,3.73,0,0,0,0,,,,,0
346,20990,262565,3.73,0,0,0,0,,,,,0
346,21050,262565,3.73,0,0,0,0,,,,,0
346,21820,262565,3.73,0,0,0,0,,,,,0
346,22760,262565,3.73,0,0,0,0,,,,,0
346,27310,262565,3.73,0,0,0,0,,,,,0
346,34340,262565,3.73,0,0,0,0,,,,,0
346,38000,262565,3.73,0,0,0,0,,,,,0
346,39570,262565,3.73,0,0,0,0,,,,,0
346,42240,262565,3.73,0,0,0,0,,,,,0
346,43130,262565,3.73,0,0,0,0,,,,,0
346,43770,262565,3.73,0,0,0,0,,,,,0
346,48580,262565,3.73,0,0,0,0,,,,,0
346,48970,262565,3.73,0,0,1,0,1.0,,0.7199277419027252,,1
346,49160,262565,3.73,0,0,0,0,,,,,0
346,52670,262565,3.73,0,0,0,0,,,,,0
373,4360,263204,5.17,0,0,0,0,,,,,0
373,5750,263204,5.17,0,0,0,0,,,,,0
373,7730,263204,5.17,0,0,0,0,,,,,0
373,8010,263204,5.17,0,0,0,0,,,,,0
373,11780,263204,5.17,0,0,0,0,,,,,0
373,13960,263204,5.17,0,0,0,0,,,,,0
373,16400,263204,5.17,0,0,0,0,,,,,0
373,18240,263204,5.17,0,0,0,0,,,,,0
373,20040,263204,5.17,0,0,0,0,,,,,0
373,21000,263204,5.17,0,0,0,0,,,,,0
373,23320,263204,5.17,0,0,0,0,,,,,0
373,24110,263204,5.17,0,0,0,0,,,,,0
373,27940,263204,5.17,0,0,0,0,,,,,0
373,32980,263204,5.17,0,0,0,0,,,,,0
373,34730,263204,5.17,0,0,0,0,,,,,0
373,35930,263204,5.17,0,0,0,0,,,,,0
10,1450,263284,3.8,0,0,0,0,,,,,0
10,2400,263284,3.8,0,0,0,1,,1.0,,0.15221904852613014,1
10,3070,263284,3.8,0,0,1,0,1.0,,0.20951494843135093,,1
10,3400,263284,3.8,0,0,1,0,0.0,,0.22251128701987835,,1
10,3710,263284,3.8,0,0,0,0,,,,,0
10,5720,263284,3.8,0,0,0,0,,,,,0
10,9250,263284,3.8,0,0,0,0,,,,,0
10,13530,263284,3.8,0,0,0,0,,,,,0
10,14190,263284,3.8,0,0,1,0,1.0,,1.0,,1
10,21840,263284,3.8,0,0,0,0,,,,,0
10,23120,263284,3.8,0,0,1,0,0.0,,0.19953384290433726,,1
10,23660,263284,3.8,0,0,0,1,,1.0,,1.0,1
10,24980,263284,3.8,0,0,0,1,,1.0,,1.0,1
10,25520,263284,3.8,0,0,0,0,,,,,0
10,26670,263284,3.8,0,0,0,0,,,,,0
10,29700,263284,3.8,0,0,0,0,,,,,0
10,33030,263284,3.8,0,0,0,0,,,,,0
10,36590,263284,3.8,0,0,1,0,1.0,,0.24033061465376,,1
10,36780,263284,3.8,0,0,1,0,1.0,,0.20872452028054844,,1
10,40910,263284,3.8,0,0,0,1,,1.0,,0.3023361013523288,1
10,41020,263284,3.8,0,0,0,0,,,,,0
10,44480,263284,3.8,0,0,0,0,,,,,0
10,44880,263284,3.8,0,0,0,0,,,,,0
10,47060,263284,3.8,0,0,1,0,0.0,,0.29000996064356205,,1
10,50330,263284,3.8,0,0,0,0,,,,,0
10,51630,263284,3.8,0,0,0,0,,,,,0
10,53220,263284,3.8,0,0,0,1,,1.0,,0.28866856964324317,1
10,53540,263284,3.8,0,0,0,0,,,,,0
423,2100,264351,4.12,0,0,0,0,,,,,0
423,3460,264351,4.12,0,0,0,0,,,,,0
423,4670,264351,4.12,0,0,0,0,,,,,0
423,5090,264351,4.12,0,0,0,0,,,,,0
423,5510,264351,4.12,0,0,0,0,,,,,0
423,9480,264351,4.12,0,0,0,0,,,,,0
423,14350,264351,4.12,0,0,0,1,,1.0,,1.0,1
423,15470,264351,4.12,0,0,0,0,,,,,0
423,16740,264351,4.12,0,0,0,0,,,,,0
423,19440,264351,4.12,0,0,0,0,,,,,0
423,21330,264351,4.12,0,0,0,1,,1.0,,0.6935028312368103,1
423,21340,264351,4.12,0,0,0,1,,1.0,,0.766159234431861,1
423,25550,264351,4.12,0,0,0,1,,1.0,,0.9013827126548964,1
423,26410,264351,4.12,0,0,0,0,,,,,0
423,26740,264351,4.12,0,0,0,0,,,,,0
423,28190,264351,4.12,0,0,0,0,,,,,0
423,28200,264351,4.12,0,0,0,0,,,,,0
423,29500,264351,4.12,0,0,0,0,,,,,0
423,30920,264351,4.12,0,0,0,0,,,,,0
423,31540,264351,4.12,0,0,0,0,,,,,0
423,36030,264351,4.12,0,0,0,0,,,,,0
423,38010,264351,4.12,0,0,0,1,,1.0,,1.0,1
423,41120,264351,4.12,0,0,0,1,,1.0,,0.6170245091982375,1
423,50410,264351,4.12,0,0,0,0,,,,,0
423,50470,264351,4.12,0,0,0,0,,,,,0
423,50790,264351,4.12,0,0,0,0,,,,,0
423,52580,264351,4.12,0,0,0,0,,,,,0
423,53360,264351,4.12,0,0,0,0,,,,,0
434,2080,264404,4.35,0,0,0,0,,,,,0
434,2460,264404,4.35,0,0,0,0,,,,,0
434,2550,264404,4.35,0,0,0,1,,0.0,,0.49359219752028377,1
434,7120,264404,4.35,0,0,0,0,,,,,0
434,10140,264404,4.35,0,0,0,1,,1.0,,0.6398818561528117,1
434,13190,264404,4.35,0,0,0,0,,,,,0
434,13880,264404,4.35,0,0,0,1,,1.0,,1.0,1
434,16340,264404,4.35,0,0,1,0,0.0,,0.47460597263584003,,1
434,16750,264404,4.35,0,0,0,0,,,,,0
434,18970,264404,4.35,0,0,0,0,,,,,0
434,19340,264404,4.35,0,0,0,1,,1.0,,1.0,1
434,21210,264404,4.35,0,0,0,0,,,,,0
434,22920,264404,4.35,0,0,0,0,,,,,0
434,24910,264404,4.35,0,0,0,0,,,,,0
434,27170,264404,4.35,0,0,0,0,,,,,0
434,29340,264404,4.35,0,0,0,1,,1.0,,0.6678664952022525,1
434,29710,264404,4.35,0,0,0,1,,1.0,,0.865792812249004,1
434,30660,264404,4.35,0,0,0,0,,,,,0
434,32360,264404,4.35,0,0,0,0,,,,,0
434,34080,264404,4.35,0,0,0,1,,1.0,,1.0,1
434,38110,264404,4.35,0,0,0,1,,1.0,,0.7703516104888486,1
434,39110,264404,4.35,0,0,0,1,,1.0,,0.8428442509385445,1
434,40520,264404,4.35,0,0,0,0,,,,,0
434,40850,264404,4.35,0,0,0,1,,1.0,,0.7994328128453294,1
434,42460,264404,4.35,0,0,0,0,,,,,0
101,1130,265514,5.16,0,0,0,1,,1.0,,0.5680324449058038,1
101,2830,265514,5.16,0,0,0,0,,,,,0
101,7180,265514,5.16,0,0,0,0,,,,,0
101,11990,265514,5.16,0,0,0,0,,,,,0
101,14520,265514,5.16,0,0,0,0,,,,,0
101,15490,265514,5.16,0,0,0,0,,,,,0
101,16360,265514,5.16,0,0,0,0,,,,,0
101,17150,265514,5.16,0,0,0,0,,,,,0
101,17470,265514,5.16,0,0,0,0,,,,,0
101,20200,265514,5.16,0,0,0,0,,,,,0
101,23640,265514,5.16,0,0,0,0,,,,,0
101,24610,265514,5.16,0,0,0,0,,,,,0
101,24670,265514,5.16,0,0,0,0,,,,,0
101,26420,265514,5.16,0,0,0,0,,,,,0
101,26610,265514,5.16,0,0,0,0,,,,,0
101,27670,265514,5.16,0,0,0,0,,,,,0
101,32870,265514,5.16,0,0,0,0,,,,,0
101,35200,265514,5.16,0,0,0,0,,,,,0
101,35500,265514,5.16,0,0,0,0,,,,,0
101,35870,265514,5.16,0,0,0,0,,,,,0
101,40790,265514,5.16,0,0,0,0,,,,,0
101,42700,265514,5.16,0,0,0,0,,,,,0
101,43210,265514,5.16,0,0,0,0,,,,,0
101,43820,265514,5.16,0,0,0,0,,,,,0
101,44720,265514,5.16,0,0,0,0,,,,,0
101,45230,265514,5.16,0,0,0,0,,,,,0
101,46190,265514,5.16,0,0,0,1,,0.0,,0.8308554740290076,1
101,48920,265514,5.16,0,0,0,1,,0.0,,0.7324022074882234,1
101,50090,265514,5.16,0,0,0,0,,,,,0
101,50590,265514,5.16,0,0,0,0,,,,,0
