video_id,frame_id,ID,object_present,object_type,age,social,social_context
151,330,257108,0,book,4.25,adult present,adult present
151,330,257108,0,food,4.25,adult present,adult present
151,330,257108,0,kitchenware,4.25,adult present,adult present
151,330,257108,0,other_object,4.25,adult present,adult present
151,330,257108,0,screen,4.25,adult present,adult present
151,330,257108,0,toy,4.25,adult present,adult present
151,1920,257108,0,book,4.25,child present,child present
151,1920,257108,0,food,4.25,child present,child present
151,1920,257108,0,kitchenware,4.25,child present,child present
151,1920,257108,0,other_object,4.25,child present,child present
151,1920,257108,0,screen,4.25,child present,child present
151,1920,257108,0,toy,4.25,child present,child present
151,2130,257108,0,book,4.25,adult present,adult present
151,2130,257108,0,food,4.25,adult present,adult present
151,2130,257108,0,kitchenware,4.25,adult present,adult present
151,2130,257108,0,other_object,4.25,adult present,adult present
151,2130,257108,0,screen,4.25,adult present,adult present
151,2130,257108,0,toy,4.25,adult present,adult present
151,3300,257108,0,book,4.25,adult present,adult present
151,3300,257108,0,food,4.25,adult present,adult present
151,3300,257108,0,kitchenware,4.25,adult present,adult present
151,3300,257108,0,other_object,4.25,adult present,adult present
151,3300,257108,0,screen,4.25,adult present,adult present
151,3300,257108,0,toy,4.25,adult present,adult present
151,3340,257108,0,book,4.25,adult present,adult present
151,3340,257108,0,food,4.25,adult present,adult present
151,3340,257108,0,kitchenware,4.25,adult present,adult present
151,3340,257108,0,other_object,4.25,adult present,adult present
151,3340,257108,0,screen,4.25,adult present,adult present
151,3340,257108,0,toy,4.25,adult present,adult present
151,3380,257108,0,book,4.25,adult present,adult present
151,3380,257108,0,food,4.25,adult present,adult present
151,3380,257108,0,kitchenware,4.25,adult present,adult present
151,3380,257108,0,other_object,4.25,adult present,adult present
151,3380,257108,0,screen,4.25,adult present,adult present
151,3380,257108,0,toy,4.25,adult present,adult present
151,3450,257108,0,book,4.25,adult present,adult present
151,3450,257108,0,food,4.25,adult present,adult present
151,3450,257108,0,kitchenware,4.25,adult present,adult present
151,3450,257108,0,other_object,4.25,adult present,adult present
151,3450,257108,0,screen,4.25,adult present,adult present
151,3450,257108,0,toy,4.25,adult present,adult present
151,3830,257108,0,book,4.25,adult present,adult present
151,3830,257108,0,food,4.25,adult present,adult present
151,3830,257108,0,kitchenware,4.25,adult present,adult present
151,3830,257108,0,other_object,4.25,adult present,adult present
151,3830,257108,0,screen,4.25,adult present,adult present
151,3830,257108,0,toy,4.25,adult present,adult present
151,4430,257108,0,book,4.25,alone,alone
151,4430,257108,0,food,4.25,alone,alone
151,4430,257108,0,kitchenware,4.25,alone,alone
151,4430,257108,0,other_object,4.25,alone,alone
151,4430,257108,0,screen,4.25,alone,alone
151,4430,257108,0,toy,4.25,alone,alone
151,6950,257108,0,book,4.25,alone,alone
151,6950,257108,0,food,4.25,alone,alone
151,6950,257108,0,kitchenware,4.25,alone,alone
151,6950,257108,0,other_object,4.25,alone,alone
151,6950,257108,0,screen,4.25,alone,alone
151,6950,257108,0,toy,4.25,alone,alone
151,7040,257108,0,book,4.25,alone,alone
151,7040,257108,0,food,4.25,alone,alone
151,7040,257108,0,kitchenware,4.25,alone,alone
151,7040,257108,0,other_object,4.25,alone,alone
151,7040,257108,0,screen,4.25,alone,alone
151,7040,257108,0,toy,4.25,alone,alone
151,7900,257108,0,book,4.25,alone,alone
151,7900,257108,0,food,4.25,alone,alone
151,7900,257108,0,kitchenware,4.25,alone,alone
151,7900,257108,0,other_object,4.25,alone,alone
151,7900,257108,0,screen,4.25,alone,alone
151,7900,257108,0,toy,4.25,alone,alone
151,8460,257108,0,book,4.25,alone,alone
151,8460,257108,0,food,4.25,alone,alone
151,8460,257108,0,kitchenware,4.25,alone,alone
151,8460,257108,0,other_object,4.25,alone,alone
151,8460,257108,0,screen,4.25,alone,alone
151,8460,257108,0,toy,4.25,alone,alone
151,8890,257108,0,book,4.25,child present,child present
151,8890,257108,0,food,4.25,child present,child present
151,8890,257108,0,kitchenware,4.25,child present,child present
151,8890,257108,0,other_object,4.25,child present,child present
151,8890,257108,0,screen,4.25,child present,child present
151,8890,257108,0,toy,4.25,child present,child present
151,9970,257108,0,book,4.25,adult present,adult present
151,9970,257108,0,food,4.25,adult present,adult present
151,9970,257108,0,kitchenware,4.25,adult present,adult present
151,9970,257108,0,other_object,4.25,adult present,adult present
151,9970,257108,0,screen,4.25,adult present,adult present
151,9970,257108,0,toy,4.25,adult present,adult present
151,10990,257108,0,book,4.25,adult present,adult present
151,10990,257108,0,food,4.25,adult present,adult present
151,10990,257108,0,kitchenware,4.25,adult present,adult present
151,10990,257108,0,other_object,4.25,adult present,adult present
151,10990,257108,0,screen,4.25,adult present,adult present
151,10990,257108,0,toy,4.25,adult present,adult present
151,12270,257108,0,book,4.25,adult present,adult present
151,12270,257108,0,food,4.25,adult present,adult present
151,12270,257108,0,kitchenware,4.25,adult present,adult present
151,12270,257108,0,other_object,4.25,adult present,adult present
151,12270,257108,0,screen,4.25,adult present,adult present
151,12270,257108,0,toy,4.25,adult present,adult present
151,12480,257108,0,book,4.25,adult present,adult present
151,12480,257108,0,food,4.25,adult present,adult present
151,12480,257108,0,kitchenware,4.25,adult present,adult present
151,12480,257108,0,other_object,4.25,adult present,adult present
151,12480,257108,0,screen,4.25,adult present,adult present
151,12480,257108,0,toy,4.25,adult present,adult present
151,14020,257108,0,book,4.25,adult present,adult present
151,14020,257108,0,food,4.25,adult present,adult present
151,14020,257108,0,kitchenware,4.25,adult present,adult present
151,14020,257108,0,other_object,4.25,adult present,adult present
151,14020,257108,0,screen,4.25,adult present,adult present
151,14020,257108,0,toy,4.25,adult present,adult present
151,14790,257108,0,book,4.25,adult present,adult present
151,14790,257108,0,food,4.25,adult present,adult present
151,14790,257108,0,kitchenware,4.25,adult present,adult present
151,14790,257108,0,other_object,4.25,adult present,adult present
151,14790,257108,0,screen,4.25,adult present,adult present
151,14790,257108,0,toy,4.25,adult present,adult present
151,15420,257108,1,book,4.25,child present,child present
151,15420,257108,0,food,4.25,child present,child present
151,15420,257108,0,kitchenware,4.25,child present,child present
151,15420,257108,1,other_object,4.25,child present,child present
151,15420,257108,0,screen,4.25,child present,child present
151,15420,257108,0,toy,4.25,child present,child present
151,16850,257108,1,book,4.25,alone,alone
151,16850,257108,0,food,4.25,alone,alone
151,16850,257108,0,kitchenware,4.25,alone,alone
151,16850,257108,0,other_object,4.25,alone,alone
151,16850,257108,0,screen,4.25,alone,alone
151,16850,257108,0,toy,4.25,alone,alone
151,17530,257108,0,book,4.25,alone,alone
151,17530,257108,0,food,4.25,alone,alone
151,17530,257108,0,kitchenware,4.25,alone,alone
151,17530,257108,0,other_object,4.25,alone,alone
151,17530,257108,0,screen,4.25,alone,alone
151,17530,257108,0,toy,4.25,alone,alone
151,17720,257108,0,book,4.25,alone,alone
151,17720,257108,0,food,4.25,alone,alone
151,17720,257108,0,kitchenware,4.25,alone,alone
151,17720,257108,0,other_object,4.25,alone,alone
151,17720,257108,0,screen,4.25,alone,alone
151,17720,257108,0,toy,4.25,alone,alone
151,17850,257108,0,book,4.25,alone,alone
151,17850,257108,0,food,4.25,alone,alone
151,17850,257108,0,kitchenware,4.25,alone,alone
151,17850,257108,0,other_object,4.25,alone,alone
151,17850,257108,0,screen,4.25,alone,alone
151,17850,257108,0,toy,4.25,alone,alone
151,18720,257108,0,book,4.25,adult present,adult present
151,18720,257108,0,food,4.25,adult present,adult present
151,18720,257108,0,kitchenware,4.25,adult present,adult present
151,18720,257108,0,other_object,4.25,adult present,adult present
151,18720,257108,0,screen,4.25,adult present,adult present
151,18720,257108,0,toy,4.25,adult present,adult present
53,1130,258192,0,book,4.45,child present,child present
53,1130,258192,0,food,4.45,child present,child present
53,1130,258192,0,kitchenware,4.45,child present,child present
53,1130,258192,0,other_object,4.45,child present,child present
53,1130,258192,0,screen,4.45,child present,child present
53,1130,258192,0,toy,4.45,child present,child present
53,3760,258192,0,book,4.45,child present,child present
53,3760,258192,0,food,4.45,child present,child present
53,3760,258192,0,kitchenware,4.45,child present,child present
53,3760,258192,0,other_object,4.45,child present,child present
53,3760,258192,0,screen,4.45,child present,child present
53,3760,258192,0,toy,4.45,child present,child present
53,4200,258192,0,book,4.45,child present,child present
53,4200,258192,0,food,4.45,child present,child present
53,4200,258192,0,kitchenware,4.45,child present,child present
53,4200,258192,0,other_object,4.45,child present,child present
53,4200,258192,0,screen,4.45,child present,child present
53,4200,258192,0,toy,4.45,child present,child present
53,5070,258192,0,book,4.45,child present,child present
53,5070,258192,0,food,4.45,child present,child present
53,5070,258192,0,kitchenware,4.45,child present,child present
53,5070,258192,0,other_object,4.45,child present,child present
53,5070,258192,0,screen,4.45,child present,child present
53,5070,258192,0,toy,4.45,child present,child present
53,5540,258192,0,book,4.45,child present,child present
53,5540,258192,0,food,4.45,child present,child present
53,5540,258192,0,kitchenware,4.45,child present,child present
53,5540,258192,0,other_object,4.45,child present,child present
53,5540,258192,0,screen,4.45,child present,child present
53,5540,258192,0,toy,4.45,child present,child present
53,5590,258192,0,book,4.45,child present,child present
53,5590,258192,0,food,4.45,child present,child present
53,5590,258192,0,kitchenware,4.45,child present,child present
53,5590,258192,0,other_object,4.45,child present,child present
53,5590,258192,0,screen,4.45,child present,child present
53,5590,258192,0,toy,4.45,child present,child present
53,7170,258192,0,book,4.45,child present,child present
53,7170,258192,0,food,4.45,child present,child present
53,7170,258192,0,kitchenware,4.45,child present,child present
53,7170,258192,0,other_object,4.45,child present,child present
53,7170,258192,0,screen,4.45,child present,child present
53,7170,258192,0,toy,4.45,child present,child present
53,7360,258192,0,book,4.45,child present,child present
53,7360,258192,0,food,4.45,child present,child present
53,7360,258192,0,kitchenware,4.45,child present,child present
53,7360,258192,0,other_object,4.45,child present,child present
53,7360,258192,0,screen,4.45,child present,child present
53,7360,258192,0,toy,4.45,child present,child present
53,8050,258192,0,book,4.45,child present,child present
53,8050,258192,0,food,4.45,child present,child present
53,8050,258192,0,kitchenware,4.45,child present,child present
53,8050,258192,0,other_object,4.45,child present,child present
53,8050,258192,0,screen,4.45,child present,child present
53,8050,258192,0,toy,4.45,child present,child present
53,8160,258192,0,book,4.45,child present,child present
53,8160,258192,0,food,4.45,child present,child present
53,8160,258192,0,kitchenware,4.45,child present,child present
53,8160,258192,0,other_object,4.45,child present,child present
53,8160,258192,0,screen,4.45,child present,child present
53,8160,258192,0,toy,4.45,child present,child present
53,8440,258192,0,book,4.45,child present,child present
53,8440,258192,0,food,4.45,child present,child present
53,8440,258192,0,kitchenware,4.45,child present,child present
53,8440,258192,0,other_object,4.45,child present,child present
53,8440,258192,0,screen,4.45,child present,child present
53,8440,258192,0,toy,4.45,child present,child present
53,8850,258192,0,book,4.45,child present,child present
53,8850,258192,0,food,4.45,child present,child present
53,8850,258192,0,kitchenware,4.45,child present,child present
53,8850,258192,0,other_object,4.45,child present,child present
53,8850,258192,0,screen,4.45,child present,child present
53,8850,258192,0,toy,4.45,child present,child present
53,10020,258192,0,book,4.45,child present,child present
53,10020,258192,0,food,4.45,child present,child present
53,10020,258192,0,kitchenware,4.45,child present,child present
53,10020,258192,0,other_object,4.45,child present,child present
53,10020,258192,0,screen,4.45,child present,child present
53,10020,258192,0,toy,4.45,child present,child present
53,10690,258192,0,book,4.45,child present,child present
53,10690,258192,0,food,4.45,child present,child present
53,10690,258192,0,kitchenware,4.45,child present,child present
53,10690,258192,0,other_object,4.45,child present,child present
53,10690,258192,0,screen,4.45,child present,child present
53,10690,258192,0,toy,4.45,child present,child present
53,12290,258192,0,book,4.45,child present,child present
53,12290,258192,0,food,4.45,child present,child present
53,12290,258192,0,kitchenware,4.45,child present,child present
53,12290,258192,0,other_object,4.45,child present,child present
53,12290,258192,0,screen,4.45,child present,child present
53,12290,258192,0,toy,4.45,child present,child present
53,15110,258192,0,book,4.45,child present,child present
53,15110,258192,0,food,4.45,child present,child present
53,15110,258192,0,kitchenware,4.45,child present,child present
53,15110,258192,0,other_object,4.45,child present,child present
53,15110,258192,0,screen,4.45,child present,child present
53,15110,258192,0,toy,4.45,child present,child present
53,15360,258192,0,book,4.45,child present,child present
53,15360,258192,0,food,4.45,child present,child present
53,15360,258192,0,kitchenware,4.45,child present,child present
53,15360,258192,0,other_object,4.45,child present,child present
53,15360,258192,0,screen,4.45,child present,child present
53,15360,258192,0,toy,4.45,child present,child present
53,16210,258192,0,book,4.45,child present,child present
53,16210,258192,0,food,4.45,child present,child present
53,16210,258192,0,kitchenware,4.45,child present,child present
53,16210,258192,0,other_object,4.45,child present,child present
53,16210,258192,0,screen,4.45,child present,child present
53,16210,258192,0,toy,4.45,child present,child present
53,16900,258192,0,book,4.45,child present,child present
53,16900,258192,0,food,4.45,child present,child present
53,16900,258192,0,kitchenware,4.45,child present,child present
53,16900,258192,0,other_object,4.45,child present,child present
53,16900,258192,0,screen,4.45,child present,child present
53,16900,258192,0,toy,4.45,child present,child present
53,17460,258192,0,book,4.45,child present,child present
53,17460,258192,0,food,4.45,child present,child present
53,17460,258192,0,kitchenware,4.45,child present,child present
53,17460,258192,0,other_object,4.45,child present,child present
53,17460,258192,0,screen,4.45,child present,child present
53,17460,258192,0,toy,4.45,child present,child present
53,19350,258192,0,book,4.45,child present,child present
53,19350,258192,0,food,4.45,child present,child present
53,19350,258192,0,kitchenware,4.45,child present,child present
53,19350,258192,0,other_object,4.45,child present,child present
53,19350,258192,0,screen,4.45,child present,child present
53,19350,258192,0,toy,4.45,child present,child present
53,22080,258192,0,book,4.45,child present,child present
53,22080,258192,0,food,4.45,child present,child present
53,22080,258192,0,kitchenware,4.45,child present,child present
53,22080,258192,0,other_object,4.45,child present,child present
53,22080,258192,0,screen,4.45,child present,child present
53,22080,258192,0,toy,4.45,child present,child present
53,22610,258192,0,book,4.45,child present,child present
53,22610,258192,0,food,4.45,child present,child present
53,22610,258192,0,kitchenware,4.45,child present,child present
53,22610,258192,0,other_object,4.45,child present,child present
53,22610,258192,0,screen,4.45,child present,child present
53,22610,258192,0,toy,4.45,child present,child present
53,22890,258192,0,book,4.45,child present,child present
53,22890,258192,0,food,4.45,child present,child present
53,22890,258192,0,kitchenware,4.45,child present,child present
53,22890,258192,0,other_object,4.45,child present,child present
53,22890,258192,0,screen,4.45,child present,child present
53,22890,258192,0,toy,4.45,child present,child present
53,23790,258192,0,book,4.45,child present,child present
53,23790,258192,0,food,4.45,child present,child present
53,23790,258192,0,kitchenware,4.45,child present,child present
53,23790,258192,0,other_object,4.45,child present,child present
53,23790,258192,0,screen,4.45,child present,child present
53,23790,258192,0,toy,4.45,child present,child present
53,23810,258192,0,book,4.45,child present,child present
53,23810,258192,0,food,4.45,child present,child present
53,23810,258192,0,kitchenware,4.45,child present,child present
53,23810,258192,0,other_object,4.45,child present,child present
53,23810,258192,0,screen,4.45,child present,child present
53,23810,258192,0,toy,4.45,child present,child present
53,24400,258192,0,book,4.45,child present,child present
53,24400,258192,0,food,4.45,child present,child present
53,24400,258192,0,kitchenware,4.45,child present,child present
53,24400,258192,0,other_object,4.45,child present,child present
53,24400,258192,0,screen,4.45,child present,child present
53,24400,258192,0,toy,4.45,child present,child present
53,25710,258192,0,book,4.45,child present,child present
53,25710,258192,0,food,4.45,child present,child present
53,25710,258192,0,kitchenware,4.45,child present,child present
53,25710,258192,0,other_object,4.45,child present,child present
53,25710,258192,0,screen,4.45,child present,child present
53,25710,258192,0,toy,4.45,child present,child present
53,25840,258192,0,book,4.45,child present,child present
53,25840,258192,0,food,4.45,child present,child present
53,25840,258192,0,kitchenware,4.45,child present,child present
53,25840,258192,0,other_object,4.45,child present,child present
53,25840,258192,0,screen,4.45,child present,child present
53,25840,258192,0,toy,4.45,child present,child present
53,27370,258192,0,book,4.45,child present,child present
53,27370,258192,0,food,4.45,child present,child present
53,27370,258192,0,kitchenware,4.45,child present,child present
53,27370,258192,0,other_object,4.45,child present,child present
53,27370,258192,0,screen,4.45,child present,child present
53,27370,258192,0,toy,4.45,child present,child present
53,29060,258192,0,book,4.45,child present,child present
53,29060,258192,0,food,4.45,child present,child present
53,29060,258192,0,kitchenware,4.45,child present,child present
53,29060,258192,0,other_object,4.45,child present,child present
53,29060,258192,0,screen,4.45,child present,child present
53,29060,258192,0,toy,4.45,child present,child present
53,29620,258192,0,book,4.45,child present,child present
53,29620,258192,0,food,4.45,child present,child present
53,29620,258192,0,kitchenware,4.45,child present,child present
53,29620,258192,0,other_object,4.45,child present,child present
53,29620,258192,0,screen,4.45,child present,child present
53,29620,258192,0,toy,4.45,child present,child present
53,31390,258192,0,book,4.45,child present,child present
53,31390,258192,0,food,4.45,child present,child present
53,31390,258192,0,kitchenware,4.45,child present,child present
53,31390,258192,0,other_object,4.45,child present,child present
53,31390,258192,0,screen,4.45,child present,child present
53,31390,258192,0,toy,4.45,child present,child present
53,34340,258192,0,book,4.45,child present,child present
53,34340,258192,0,food,4.45,child present,child present
53,34340,258192,0,kitchenware,4.45,child present,child present
53,34340,258192,0,other_object,4.45,child present,child present
53,34340,258192,0,screen,4.45,child present,child present
53,34340,258192,0,toy,4.45,child present,child present
53,34800,258192,0,book,4.45,child present,child present
53,34800,258192,0,food,4.45,child present,child present
53,34800,258192,0,kitchenware,4.45,child present,child present
53,34800,258192,0,other_object,4.45,child present,child present
53,34800,258192,0,screen,4.45,child present,child present
53,34800,258192,0,toy,4.45,child present,child present
53,35000,258192,0,book,4.45,child present,child present
53,35000,258192,0,food,4.45,child present,child present
53,35000,258192,0,kitchenware,4.45,child present,child present
53,35000,258192,0,other_object,4.45,child present,child present
53,35000,258192,0,screen,4.45,child present,child present
53,35000,258192,0,toy,4.45,child present,child present
53,35190,258192,0,book,4.45,child present,child present
53,35190,258192,0,food,4.45,child present,child present
53,35190,258192,0,kitchenware,4.45,child present,child present
53,35190,258192,0,other_object,4.45,child present,child present
53,35190,258192,0,screen,4.45,child present,child present
53,35190,258192,0,toy,4.45,child present,child present
53,36430,258192,0,book,4.45,child present,child present
53,36430,258192,0,food,4.45,child present,child present
53,36430,258192,0,kitchenware,4.45,child present,child present
53,36430,258192,0,other_object,4.45,child present,child present
53,36430,258192,0,screen,4.45,child present,child present
53,36430,258192,0,toy,4.45,child present,child present
53,38630,258192,0,book,4.45,child present,child present
53,38630,258192,0,food,4.45,child present,child present
53,38630,258192,0,kitchenware,4.45,child present,child present
53,38630,258192,0,other_object,4.45,child present,child present
53,38630,258192,0,screen,4.45,child present,child present
53,38630,258192,0,toy,4.45,child present,child present
53,40230,258192,0,book,4.45,child present,child present
53,40230,258192,0,food,4.45,child present,child present
53,40230,258192,0,kitchenware,4.45,child present,child present
53,40230,258192,0,other_object,4.45,child present,child present
53,40230,258192,0,screen,4.45,child present,child present
53,40230,258192,0,toy,4.45,child present,child present
53,40710,258192,0,book,4.45,child present,child present
53,40710,258192,0,food,4.45,child present,child present
53,40710,258192,0,kitchenware,4.45,child present,child present
53,40710,258192,0,other_object,4.45,child present,child present
53,40710,258192,0,screen,4.45,child present,child present
53,40710,258192,0,toy,4.45,child present,child present
53,41730,258192,0,book,4.45,child present,child present
53,41730,258192,0,food,4.45,child present,child present
53,41730,258192,0,kitchenware,4.45,child present,child present
53,41730,258192,0,other_object,4.45,child present,child present
53,41730,258192,0,screen,4.45,child present,child present
53,41730,258192,0,toy,4.45,child present,child present
53,41930,258192,0,book,4.45,child present,child present
53,41930,258192,0,food,4.45,child present,child present
53,41930,258192,0,kitchenware,4.45,child present,child present
53,41930,258192,0,other_object,4.45,child present,child present
53,41930,258192,0,screen,4.45,child present,child present
53,41930,258192,0,toy,4.45,child present,child present
53,42420,258192,0,book,4.45,child present,child present
53,42420,258192,0,food,4.45,child present,child present
53,42420,258192,0,kitchenware,4.45,child present,child present
